[2026-07-16 14:47:08] === Soak test started: 3h duration ===
[2026-07-16 14:47:08] Baseline memory: 27.12 MB
[2026-07-16 14:48:57] Cycle 50 | RSS: 118.89 MB | Traced: 44.31 MB (peak 44.36 MB) | Errors: 0 | Remaining: 2:58:10.776732
[2026-07-16 15:14:06] Cycle 800 | RSS: 88.42 MB | Traced: 44.31 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:33:02.214191
[2026-07-16 15:15:46] Cycle 850 | RSS: 88.43 MB | Traced: 44.33 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:31:21.792722
[2026-07-16 15:17:26] Cycle 900 | RSS: 88.43 MB | Traced: 44.34 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:29:41.427538
[2026-07-16 15:19:07] Cycle 950 | RSS: 88.43 MB | Traced: 44.35 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:28:01.010848
[2026-07-16 15:20:47] Cycle 1000 | RSS: 88.43 MB | Traced: 44.35 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:26:20.607417
[2026-07-16 15:22:27] Cycle 1050 | RSS: 88.44 MB | Traced: 44.36 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:24:40.220064
[2026-07-16 15:24:08] Cycle 1100 | RSS: 88.46 MB | Traced: 44.37 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:22:59.804385
[2026-07-16 15:25:48] Cycle 1150 | RSS: 88.47 MB | Traced: 44.39 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:21:19.451498
[2026-07-16 15:27:29] Cycle 1200 | RSS: 88.47 MB | Traced: 44.38 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:19:39.035587
[2026-07-16 15:29:09] Cycle 1250 | RSS: 88.53 MB | Traced: 44.40 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:17:58.593883
[2026-07-16 15:30:49] Cycle 1300 | RSS: 88.53 MB | Traced: 44.41 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:16:18.229538
[2026-07-16 15:32:30] Cycle 1350 | RSS: 88.62 MB | Traced: 44.42 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:14:37.872845
[2026-07-16 15:34:10] Cycle 1400 | RSS: 88.61 MB | Traced: 44.42 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:12:57.495919
[2026-07-16 15:35:51] Cycle 1450 | RSS: 88.62 MB | Traced: 44.43 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:11:17.130360
[2026-07-16 15:37:31] Cycle 1500 | RSS: 88.67 MB | Traced: 44.44 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:09:36.789710
[2026-07-16 15:39:11] Cycle 1550 | RSS: 88.67 MB | Traced: 44.46 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:07:56.405788
[2026-07-16 15:40:52] Cycle 1600 | RSS: 88.67 MB | Traced: 44.32 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:06:16.047915
[2026-07-16 15:42:32] Cycle 1650 | RSS: 88.67 MB | Traced: 44.33 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:04:35.691424
[2026-07-16 15:44:12] Cycle 1700 | RSS: 88.67 MB | Traced: 44.34 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:02:55.279428
[2026-07-16 15:45:53] Cycle 1750 | RSS: 88.68 MB | Traced: 44.35 MB (peak 44.58 MB) | Errors: 0 | Remaining: 2:01:14.892612
[2026-07-16 15:47:33] Cycle 1800 | RSS: 88.68 MB | Traced: 44.35 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:59:34.525909
[2026-07-16 15:49:14] Cycle 1850 | RSS: 88.70 MB | Traced: 44.36 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:57:54.152973
[2026-07-16 15:50:54] Cycle 1900 | RSS: 88.72 MB | Traced: 44.38 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:56:13.758229
[2026-07-16 15:52:34] Cycle 1950 | RSS: 88.72 MB | Traced: 44.39 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:54:33.363901
[2026-07-16 15:54:15] Cycle 2000 | RSS: 88.76 MB | Traced: 44.39 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:52:52.994102
[2026-07-16 15:55:55] Cycle 2050 | RSS: 88.77 MB | Traced: 44.40 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:51:12.632448
[2026-07-16 15:57:35] Cycle 2100 | RSS: 88.77 MB | Traced: 44.41 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:49:32.247019
[2026-07-16 15:59:16] Cycle 2150 | RSS: 88.77 MB | Traced: 44.42 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:47:51.856662
[2026-07-16 16:00:56] Cycle 2200 | RSS: 88.89 MB | Traced: 44.42 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:46:11.462286
[2026-07-16 16:02:37] Cycle 2250 | RSS: 79.75 MB | Traced: 44.43 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:44:31.115589
[2026-07-16 16:04:17] Cycle 2300 | RSS: 79.75 MB | Traced: 44.45 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:42:50.752414
[2026-07-16 16:05:57] Cycle 2350 | RSS: 79.75 MB | Traced: 44.46 MB (peak 44.58 MB) | Errors: 0 | Remaining: 1:41:10.327591
[2026-07-16 16:07:38] Cycle 2400 | RSS: 79.77 MB | Traced: 44.46 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:39:29.938789
[2026-07-16 16:09:18] Cycle 2450 | RSS: 79.78 MB | Traced: 44.33 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:37:49.585085
[2026-07-16 16:10:58] Cycle 2500 | RSS: 79.79 MB | Traced: 44.34 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:36:09.220712
[2026-07-16 16:12:39] Cycle 2550 | RSS: 79.79 MB | Traced: 44.36 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:34:28.858520
[2026-07-16 16:14:19] Cycle 2600 | RSS: 79.79 MB | Traced: 44.35 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:32:48.449058
[2026-07-16 16:16:00] Cycle 2650 | RSS: 79.79 MB | Traced: 44.37 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:31:08.075835
[2026-07-16 16:17:40] Cycle 2700 | RSS: 79.79 MB | Traced: 44.38 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:29:27.690650
[2026-07-16 16:19:20] Cycle 2750 | RSS: 79.81 MB | Traced: 44.39 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:27:47.258168
[2026-07-16 16:21:01] Cycle 2800 | RSS: 79.81 MB | Traced: 44.40 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:26:06.876283
[2026-07-16 16:22:41] Cycle 2850 | RSS: 79.82 MB | Traced: 44.40 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:24:26.455744
[2026-07-16 16:24:22] Cycle 2900 | RSS: 79.82 MB | Traced: 44.41 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:22:46.000731
[2026-07-16 16:26:02] Cycle 2950 | RSS: 71.26 MB | Traced: 44.43 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:21:05.657185
[2026-07-16 16:27:42] Cycle 3000 | RSS: 71.27 MB | Traced: 44.44 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:19:25.263381
[2026-07-16 16:29:23] Cycle 3050 | RSS: 71.29 MB | Traced: 44.43 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:17:44.737111
[2026-07-16 16:31:03] Cycle 3100 | RSS: 71.29 MB | Traced: 44.45 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:16:04.329747
[2026-07-16 16:32:44] Cycle 3150 | RSS: 71.29 MB | Traced: 44.46 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:14:23.946355
[2026-07-16 16:34:24] Cycle 3200 | RSS: 71.29 MB | Traced: 44.47 MB (peak 44.59 MB) | Errors: 0 | Remaining: 1:12:43.612320
[2026-07-16 16:36:04] Cycle 3250 | RSS: 71.30 MB | Traced: 44.33 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:11:03.216856
[2026-07-16 16:37:45] Cycle 3300 | RSS: 71.30 MB | Traced: 44.35 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:09:22.869518
[2026-07-16 16:39:25] Cycle 3350 | RSS: 71.31 MB | Traced: 44.36 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:07:42.470891
[2026-07-16 16:41:06] Cycle 3400 | RSS: 71.31 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:06:02.044584
[2026-07-16 16:42:46] Cycle 3450 | RSS: 71.31 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:04:21.693233
[2026-07-16 16:44:26] Cycle 3500 | RSS: 71.32 MB | Traced: 44.38 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:02:41.234015
[2026-07-16 16:46:07] Cycle 3550 | RSS: 71.32 MB | Traced: 44.39 MB (peak 44.60 MB) | Errors: 0 | Remaining: 1:01:00.911663
[2026-07-16 16:47:47] Cycle 3600 | RSS: 71.32 MB | Traced: 44.40 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:59:20.523016
[2026-07-16 16:49:28] Cycle 3650 | RSS: 71.32 MB | Traced: 44.40 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:57:40.127159
[2026-07-16 16:51:08] Cycle 3700 | RSS: 71.32 MB | Traced: 44.41 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:55:59.728733
[2026-07-16 16:52:48] Cycle 3750 | RSS: 71.32 MB | Traced: 44.43 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:54:19.333230
[2026-07-16 16:54:29] Cycle 3800 | RSS: 71.32 MB | Traced: 44.44 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:52:38.961981
[2026-07-16 16:56:09] Cycle 3850 | RSS: 71.33 MB | Traced: 44.43 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:50:58.616837
[2026-07-16 16:57:50] Cycle 3900 | RSS: 71.33 MB | Traced: 44.45 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:49:18.206112
[2026-07-16 16:59:30] Cycle 3950 | RSS: 71.34 MB | Traced: 44.46 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:47:37.884552
[2026-07-16 17:01:10] Cycle 4000 | RSS: 71.38 MB | Traced: 44.47 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:45:57.506440
[2026-07-16 17:02:51] Cycle 4050 | RSS: 71.41 MB | Traced: 44.33 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:44:17.149602
[2026-07-16 17:04:31] Cycle 4100 | RSS: 71.41 MB | Traced: 44.35 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:42:36.752597
[2026-07-16 17:06:11] Cycle 4150 | RSS: 71.52 MB | Traced: 44.36 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:40:56.381179
[2026-07-16 17:07:52] Cycle 4200 | RSS: 71.54 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:39:16.057020
[2026-07-16 17:09:32] Cycle 4250 | RSS: 71.54 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:37:35.673076
[2026-07-16 17:11:12] Cycle 4300 | RSS: 71.54 MB | Traced: 44.38 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:35:55.245945
[2026-07-16 17:12:53] Cycle 4350 | RSS: 71.54 MB | Traced: 44.39 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:34:14.798686
[2026-07-16 17:14:33] Cycle 4400 | RSS: 71.54 MB | Traced: 44.41 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:32:34.409736
[2026-07-16 17:16:14] Cycle 4450 | RSS: 71.54 MB | Traced: 44.40 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:30:53.986265
[2026-07-16 17:17:54] Cycle 4500 | RSS: 71.54 MB | Traced: 44.41 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:29:13.569153
[2026-07-16 17:19:35] Cycle 4550 | RSS: 71.54 MB | Traced: 44.43 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:27:33.209505
[2026-07-16 17:21:15] Cycle 4600 | RSS: 71.54 MB | Traced: 44.44 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:25:52.794931
[2026-07-16 17:22:55] Cycle 4650 | RSS: 71.54 MB | Traced: 44.43 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:24:12.357984
[2026-07-16 17:24:36] Cycle 4700 | RSS: 71.54 MB | Traced: 44.45 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:22:31.991648
[2026-07-16 17:26:16] Cycle 4750 | RSS: 71.54 MB | Traced: 44.46 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:20:51.555196
[2026-07-16 17:27:56] Cycle 4800 | RSS: 71.54 MB | Traced: 44.47 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:19:11.242491
[2026-07-16 17:29:37] Cycle 4850 | RSS: 71.54 MB | Traced: 44.33 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:17:30.855742
[2026-07-16 17:31:17] Cycle 4900 | RSS: 71.54 MB | Traced: 44.35 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:15:50.518339
[2026-07-16 17:32:58] Cycle 4950 | RSS: 71.55 MB | Traced: 44.36 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:14:09.934531
[2026-07-16 17:34:38] Cycle 5000 | RSS: 71.55 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:12:29.371382
[2026-07-16 17:44:11] Cycle 5050 | RSS: 70.59 MB | Traced: 44.37 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:02:56.728874
[2026-07-16 17:45:52] Cycle 5100 | RSS: 70.59 MB | Traced: 44.38 MB (peak 44.60 MB) | Errors: 0 | Remaining: 0:01:16.176372
[2026-07-16 17:47:08] === Soak test ended ===
[2026-07-16 17:47:08] Total cycles: 5137 | Total errors: 0
[2026-07-16 17:47:08] Final memory: 70.60 MB
